3 Doors Down,The Better life,,
Abba,Gold - createst hits,,
Absoluuttinen Nollapiste,Mahlanjuoksuttaja,,
Absoluuttinen Nollapiste,Muovi antaa periksi,,
Absoluuttinen Nollapiste,Neulainen Jerkunen,,
Absoluuttinen Nollapiste,Olos,,
Absoluuttinen Nollapiste,Suljettu,,
Aknestik,Aallonmurtaja,,
Aknestik,"Hittejä, piisejä ja hittipiisejä",,
Aknestik,Ojat on rajat,,
Aknestik,Onni,,
Aknestik,Säätiedotuksia merenkulkijoille,,
Aknestik,Tulevaisuus on myöhemmin,,
"Alanko, Ismo",Taiteilijaelämää,,
"Alanko, Ismo (Ismo Alanko Säätiö)",Luonnossa (live),2CD,
"Alanko, Ismo (Ismo Alanko Säätiö)",Pulu,,
"Alanko, Ismo (Ismo Alanko Säätiö)",Ruuhkainen Taivas,,
"Alanko, Ismo (Ismo Alanko Säätiö)",Sisäinen solarium,,
"Alanko, Ismo (Säätiö)",Hallanvaara,,
Alice in Chains,Greates hits,KOKOELMA,
"Amberla, Tuula",Kuun poika,,
"Amos, Tori",Little Earthquakes,,
Anti-idol,Real Music for Real People,,
Apocalyptica,Plays Metallica by four sellos,,
Apulanta,Aivan kuin kaikki muutkin,,
Ash,1977,,
Atomic Swing,In their finest hour (kokoelma),,
Baby Animals,Baby Animals,,
Bad Moon Rising,Partaalla,EP,
Badding (Rauli Somerjoki),Rauli BADDING Somerjoki,KOKOELMA,
"Beach Boys, The",Pet Sounds,,
Beatles,Live at BBC,2CD,
Black Crowes,Amorica,,
Black Crowes,Shake your money maker,,
Black Crowes,Three snakes and one charm,,
Black Sabbath,We sold our soul for rock'n roll (kokoelma),,
Blur,Blur,,
Blur,The great escape,,
Body,Add only water,,
"Bowie, David",Best of 1969-1974,,
"Bowie, David",Diamond dogs,,
"Bowie, David",Space oddity,,
"Bowie, David","Ziggy Stardust and spiders from Mars ""Live"" (live)",,
Buddy Holly,Golden Greats,,
Bush ,Sixteen stone,,
"Bush, Kate",Aerial,,
"Bush, Kate",Kick inside,,
"Bush, Kate",Lionheart,,
"Bush, Kate",The Sensual World,,
Buzzcocks,Ever falled in love - finest,KOKOELMA,
"Clapton, Eric",The best of Eric Clapton,,
Clifters,Tupla 1985-1990,,
CMX,Aura,,
CMX,Dinosaurus stereophonicus,2CD,
CMX,Discopolis,,
CMX,Isohaara,,
CMX,Pedot,,
CMX,Rautakantele,,
CMX,Vainajala,,
"Cocker, Joe",The Very Best Of ...,KOKOELMA,
Coldplay,Parachutes,,
Coldplay,X&Y,,
"Commitments, The",Music from the original motion picture soundtrack,,
"Cooper, Alice",Hey stoopid,,
Corrs (The Corrs),Best of The Corrs,KOKOELMA,
Crash (The Crash),Comfort Deluxe,,
Crash (The Crash),Melodrama,,
Crash (The Crash),Pony Ride,,
Crash (The Crash),Wildfife,,
Cream,Disraeli gears,,
D.A.D,Call of the wild,,
D.A.D,D.A.D Special,,
D.A.D,No fuel left for the pilgrims,,
D.A.D,Riskin' it all,,
"Darkness, The",Permission to Land,2CD,
Depeche Mode,Music for the masses,,
Depeche Mode,Violator,,
Dio,The Collection,KOKOELMA,
Disco Ensemble,First Aid Kit,,
Don Huonot,Don Huonot,,
Don Huonot,Hyvää yötä ja huomenta,,
Don Huonot,Kaksoisolento,,
Don Huonot,Kameleontti,,
Don Huonot,Tähti,,
Don Huonot,"Verta, pornoa & propagandaa",,
Doors,When the music is over (kokoelma),,
Dream time,Spiritual music of the Australian Aborigine,,
"Dylan, Bob",Greatest hits,KOKOELMA,
Egotrippi,Alter ego,,
Egotrippi,Egotrippi,,
Egotrippi,Helsinki-Hollola,,
Egotrippi,Maailmanloppua odotellessa,,
Egotrippi,Matkustaja,,
Egotrippi,moulaa!,KOKOELMA,
Egotrippi,Superego,,
Egotrippi,Vielä koittaa uusi aika,,
Electric boys,Funk-o-metal carpet ride,,
Elwood (Sir Elwoodin hiljaiset värit),18. tammikuuta,,
Elwood (Sir Elwoodin hiljaiset värit),Ilta illan jälkeen,2CD - LIVE,
Elwood (Sir Elwoodin hiljaiset värit),Pohjoisesta tuulee taas,,
Elwood (Sir Elwoodin hiljaiset värit),Puoli viisi aamulla,,
Elwood (Sir Elwoodin hiljaiset värit),Puunukke,,
Elwood (Sir Elwoodin hiljaiset värit),Pyhää kamaa,,
Elwood (Sir Elwoodin hiljaiset värit),"Varjoja, varkaita ja vanhoja valokuvia",,
Eppu Normaali,Repullinen hittejä,KOKOELMA,
Erasure,Pop! 20 hits,KOKOELMA,
Erasure,"Who needs love (like that) & The soldier's return, Don't say no, The Circus",SINGLE,
Eurythmics,Greatest hits,,
Eurythmics,Missionary man (live),,
Faith No More,Album of the year,,
Faith No More,Angel Dust,Bonus track: Easy,
Faith No More,Introduce yourself,,
Fitzgerald Ella & Amstrong Louis,(Kokoelma),,
Foo Fighters,The colour and the shape,,
Free,Fire and water,,
"Frusciante, John",To record only water for ten days,,
Gay dad,"Joy! & Sly, Electrogeist",SINGLE,
"Gaye, Marvin",What's going on,,
Gin Blossoms,Gongratulations I'm sorry,,
Gin Blossoms,New miserable experience,,
Green day,American Idiot,,
Green day,Dookie,,
Green day,Minority,SINGLE,
Gun ,Swagger,,
Guns n' Roses,Appetite for destruction,,
Guns n' Roses,GN'R Lies,,
Guns n' Roses,Use your illusion I,,
Guns n' Roses,Use your illusion II,,
Hanoi Rocks,Bangok shocks Saigon shakes Hanoi rocks & Oriental beat,,
Hanoi Rocks,Lean on me,,
Hanoi Rocks,Self desctruction blues,,
Hanoi Rocks,Tracks from a broken dream,,
Hanoi Rocks,Twelve Shots On The Rocks,,
Hanoi Rocks,Two steps from the move,,
Hanson,Middle of nowhere,,
Happoradio,Asemalla,Nimmareilla,
Happoradio,Pienet ja keskisuuret elämät,,
Happoradio,Vuosipäivä,,
Hassisen kone,Historia 1980-82,,
Hassisen kone,Täältä tullaan Venäjä,,
HC Andersen,Hämäyksen koston pojan paluu II,,
Hector,Herra Mirandos & Hectorock,,
Hector,In concert (live),,
"Hendrix, Jimi",Are you experienced?,,
"Hendrix, Jimi",Collection,,
"Hendrix, Jimi",Jimi plays Monterey,,
"Hendrix, Jimi",Live at Filmore East,LIVE (2CD),
HIM,Dark Light,2 CDs in one pack,
HIM,Deep Shadows and Brilliant Highlights,,
HIM,Greates lovesongs vol. 666,,
HIM,Love Metal,,
HIM,Razorblade romance,,
HIM,Uneasy Listening Vol. 1,,
HIM,Venus Doom,2 CDs in one pack,
Hives (The Hives),Barely legal,,
Hives (The Hives),Veni Vidi Vicious,,
Hoobastank,Crawling In The Dark,,
Hoover Dam,At JJ 25.-26.11.2000 & 2.-3.12.2000 ,"MASTER, OMAKUSTANNE",
Hoover Dam,At JJ 25.-26.11.2000 & 2.-3.12.2000 ,"COPY, OMAKUSTANNE",
Hoover Dam,Behind the door,OMAKUSTANNE,
Hoover Dam,Behind the door (RAW MIX 5.5.-98),OMAKUSTANNE,
Hoover Dam,In 1997…I hope I go to heaven,OMAKUSTANNE,
